2018-05-12T09:14:19;g0114x4055a9960;g1344u6830n3850;29590.000000;20.000000
2018-05-12T09:14:19;g6516b3633j9431;g2618m9137y4596;73630.000000;20.000000
2018-05-12T09:14:19;g1649v0341n6264;g0933p8833b7808;76030.000000;20.000000
2018-05-12T09:14:19;g7007u3393o8893;g9658w9241z2201;65170.000000;20.000000
2018-05-12T09:14:19;g3263o3932h2231;g9466s6522j1260;16840.000000;20.000000
2018-05-12T09:14:19;g9031m4984m9993;g7343n6823a8525;38980.000000;20.000000
2018-05-12T09:14:19;g3293e7702h5750;g0114x4055a9960;20370.000000;20.000000
2018-05-12T09:14:19;g8821n9340y8815;g3276x8132f8638;42740.000000;20.000000
2018-05-12T09:14:19;g4945t1330q6122;g1080b8484p3017;62310.000000;20.000000
2018-05-12T09:14:19;g1105z3033l4100;g1066h8433k7881;8550.000000;20.000000
2018-05-12T09:14:19;g9658w9241z2201;g7675w2233i2851;99280.000000;20.000000
2018-05-12T09:14:19;g2708j6479u4965;g0244g4900a5657;80680.000000;20.000000
2018-05-12T09:14:19;g5345r9601c5598;g5541o1342b5601;78460.000000;20.000000
2018-05-12T09:14:19;g8152j1702v4398;g1066h8433k7881;23340.000000;20.000000
2018-05-12T09:14:19;g2912r1790t6149;g2675o3668x6275;79200.000000;20.000000
2018-05-12T09:14:19;g1788c2154i4497;g9586i5576u3563;64870.000000;20.000000
2018-05-12T09:14:19;g1441w2199g1972;g7007u3393o8893;83420.000000;20.000000
2018-05-12T09:14:19;g9306g2319l6731;g1788c2154i4497;94510.000000;20.000000
2018-05-12T09:14:19;g3334d8488b5582;g7266l0199d6689;99350.000000;20.000000
2018-05-12T09:14:19;g1066h8433k7881;g5345r9601c5598;11030.000000;20.000000
2018-05-12T09:14:19;g1344u6830n3850;g5295m2068v3773;11100.000000;20.000000
2018-05-12T09:14:19;g0072n0335m8677;g8821n9340y8815;25840.000000;20.000000
2018-05-12T09:14:19;g3544d0008r2780;g3954u5659m2109;29780.000000;20.000000
2018-05-12T09:14:19;g2205t4358s8819;g9306g2319l6731;5440.000000;20.000000
2018-05-12T09:14:19;g4039f2378o7207;g0867d9875p2268;89940.000000;20.000000
2018-05-12T11:38:19;nathan;g2205t4358s8819;36990.000000;20.000000
2018-05-12T11:38:19;nathan;g6152j3860x2402;69620.000000;20.000000
2018-05-12T11:38:19;g5550l4302k9936;g2882y9246u1619;65310.000000;20.000000
2018-05-12T11:38:19;g3653o9607y5914;g5345r9601c5598;36470.000000;20.000000
2018-05-12T11:38:19;g3178s8795f0998;g1344u6830n3850;58430.000000;20.000000
2018-05-12T11:38:19;g1977q9780l6735;g7007u3393o8893;5530.000000;20.000000
2018-05-12T11:38:19;g2556f7938p5400;g1160k8681d7454;51510.000000;20.000000
2018-05-12T11:38:19;g5541o1342b5601;g3924w1225m2591;73930.000000;20.000000
2018-05-12T11:38:19;g7138k8947b3714;g6306z0476z7453;14740.000000;20.000000
2018-05-12T11:38:19;g4215b2202v3792;g3293e7702h5750;9290.000000;20.000000
2018-05-12T11:38:19;g0972u1212e3921;g7138k8947b3714;19500.000000;20.000000
2018-05-12T11:38:19;g0844k7811v1377;g5550l4302k9936;65050.000000;20.000000
2018-05-12T11:38:19;g0459s0689m7731;g0264a3567c1437;99480.000000;20.000000
2018-05-12T11:38:19;g5204c8026e2010;g1788c2154i4497;78380.000000;20.000000
2018-05-12T11:38:19;g6453w3679w2633;g7351c1170u6208;39020.000000;20.000000
2018-05-12T11:38:19;g1160k8681d7454;g9306g2319l6731;43750.000000;20.000000
2018-05-12T11:38:19;g6152j3860x2402;g7343n6823a8525;71640.000000;20.000000
2018-05-12T11:38:19;g5868t0291j7100;g9484y7898x3862;13420.000000;20.000000
2018-05-12T11:38:19;g7064o7299j9312;g7351c1170u6208;47450.000000;20.000000
2018-05-12T11:38:19;g5573q8331g9982;g5948b7018q6207;40580.000000;20.000000
2018-05-12T11:38:19;g7572y3266c3273;g9466s6522j1260;71620.000000;20.000000
2018-05-12T11:38:19;g0933p8833b7808;g6916b4347k2836;82750.000000;20.000000
2018-05-12T11:38:19;g9665t1686j3426;g3972o2751u9141;23450.000000;20.000000
2018-05-12T11:38:19;g7266l0199d6689;g3924w1225m2591;62920.000000;20.000000
2018-05-12T11:38:19;g7675w2233i2851;g1344u6830n3850;45440.000000;20.000000
2018-05-12T11:38:19;g5295m2068v3773;g1441w2199g1972;17560.000000;20.000000
2018-05-12T11:38:19;g3924w1225m2591;g9031m4984m9993;16730.000000;20.000000
2018-05-12T11:38:19;g0030p6288f5065;g9667k4193u6954;54470.000000;20.000000
2018-05-12T11:38:19;g4539e8974v1433;g1220h3905c2791;91810.000000;20.000000
2018-05-12T11:38:19;g6931k1123w3155;g5948b7018q6207;63200.000000;20.000000
2018-05-12T11:38:19;g8798b2873b5033;g8865m1024b4309;19680.000000;20.000000
2018-05-12T11:38:19;g3972o2751u9141;g6931k1123w3155;48320.000000;20.000000
2018-05-12T11:38:19;g2410p8127f7465;g3544d0008r2780;12890.000000;20.000000
2018-05-12T11:38:19;g8966n6928b6128;g8152j1702v4398;29150.000000;20.000000
2018-05-12T11:38:19;g1204d0528m0290;g2556f7938p5400;17900.000000;20.000000
2018-05-12T11:38:19;g0264a3567c1437;g3653o9607y5914;87520.000000;20.000000
2018-05-12T11:38:19;g3109u1813j2366;g1977q9780l6735;29090.000000;20.000000
2018-05-12T11:38:19;g6306z0476z7453;g1080b8484p3017;62110.000000;20.000000
2018-05-12T11:38:19;g5817l3257f2573;g9667k4193u6954;70680.000000;20.000000
2018-05-12T11:38:19;g2593f1225a3965;g3519g2730i7459;49640.000000;20.000000
2018-05-12T11:38:19;g7451p0821m9429;g3178s8795f0998;92060.000000;20.000000
2018-05-12T11:38:19;g3783m6719d6363;g5550l4302k9936;87140.000000;20.000000
2018-05-12T11:38:19;g3954u5659m2109;g0699p5871y2551;61200.000000;20.000000
2018-05-12T11:38:19;g1080b8484p3017;g5345r9601c5598;43140.000000;20.000000
2018-05-12T11:38:19;g8865m1024b4309;g5948b7018q6207;23830.000000;20.000000
2018-05-12T11:38:19;g7343n6823a8525;g5550l4302k9936;82340.000000;20.000000
2018-05-12T11:38:19;g3252r0511m7420;g3544d0008r2780;16680.000000;20.000000
2018-05-12T11:38:19;g2618m9137y4596;g8152j1702v4398;15470.000000;20.000000
2018-05-12T11:38:19;g8213d1743e1203;g7351c1170u6208;72260.000000;20.000000
2018-05-12T11:38:19;g3519g2730i7459;g4539e8974v1433;39010.000000;20.000000
2018-05-12T11:38:19;g2675o3668x6275;g1066h8433k7881;41400.000000;20.000000
2018-05-12T11:38:19;g0244g4900a5657;g7572y3266c3273;74810.000000;20.000000
2018-05-12T11:38:19;g0992k7892j2754;g3331s2255u8652;43100.000000;20.000000
2018-05-12T11:38:19;g3276x8132f8638;g4945t1330q6122;64010.000000;20.000000
2018-05-12T11:38:19;g9667k4193u6954;g1649v0341n6264;56230.000000;20.000000
2018-05-12T11:38:19;g8208b4471u8961;g0244g4900a5657;60440.000000;20.000000
2018-05-12T11:38:19;g9586i5576u3563;g2675o3668x6275;15370.000000;20.000000
2018-05-12T11:38:19;g5856x4969j6337;g8478e4920v5321;22820.000000;20.000000
2018-05-12T11:38:19;g9484y7898x3862;g0972u1212e3921;6030.000000;20.000000
2018-05-12T11:38:19;g6916b4347k2836;g3519g2730i7459;70640.000000;20.000000
2018-05-12T11:38:19;g0699p5871y2551;g7351c1170u6208;58970.000000;20.000000
2018-05-12T11:38:19;g6211m9203u6020;g8798b2873b5033;52940.000000;20.000000
2018-05-12T11:38:19;g0867d9875p2268;g1105z3033l4100;77920.000000;20.000000
2018-05-12T11:38:19;g2882y9246u1619;g7007u3393o8893;71800.000000;20.000000
2018-05-12T11:38:19;g1434u3766j8142;g2882y9246u1619;51440.000000;20.000000
2018-05-12T11:38:19;g7351c1170u6208;g6804f8639n2470;72330.000000;20.000000
2018-05-12T11:38:19;g3198n2902a7952;g1788c2154i4497;67290.000000;20.000000
2018-05-12T11:38:19;g6804f8639n2470;g1788c2154i4497;33930.000000;20.000000
2018-05-12T11:38:19;g3331s2255u8652;g3178s8795f0998;42730.000000;20.000000
2018-05-12T11:38:19;g9466s6522j1260;g3334d8488b5582;81910.000000;20.000000
2018-05-12T11:38:19;g1854n7669o4436;g1788c2154i4497;710.000000;20.000000
2018-05-12T11:38:19;g6719v9296s6397;g3783m6719d6363;55970.000000;20.000000
2018-05-12T11:38:19;g8478e4920v5321;g1854n7669o4436;72680.000000;20.000000
2018-05-12T11:38:19;g0114x4055a9960;g3972o2751u9141;63210.000000;20.000000
2018-05-12T11:38:19;g6516b3633j9431;g4945t1330q6122;4350.000000;20.000000
2018-05-12T11:38:19;g1649v0341n6264;g4215b2202v3792;32770.000000;20.000000
2018-05-12T11:38:19;g7007u3393o8893;g3653o9607y5914;96890.000000;20.000000
2018-05-12T11:38:19;g3263o3932h2231;g4000b0222y1216;30760.000000;20.000000
2018-05-12T11:38:19;g9031m4984m9993;g6306z0476z7453;80950.000000;20.000000
2018-05-12T11:38:19;g3293e7702h5750;g8798b2873b5033;79680.000000;20.000000
2018-05-12T11:38:19;g8821n9340y8815;g9667k4193u6954;6440.000000;20.000000
2018-05-12T11:38:19;g4945t1330q6122;g0244g4900a5657;64030.000000;20.000000
2018-05-12T11:38:19;g1105z3033l4100;g7572y3266c3273;24260.000000;20.000000
2018-05-12T11:38:19;g9658w9241z2201;g7351c1170u6208;94050.000000;20.000000
2018-05-12T11:38:19;g2708j6479u4965;g8821n9340y8815;37320.000000;20.000000
2018-05-12T11:38:19;g5345r9601c5598;g1066h8433k7881;93940.000000;20.000000
2018-05-12T11:38:19;g8152j1702v4398;g0072n0335m8677;42560.000000;20.000000
2018-05-12T11:38:19;g2912r1790t6149;g1105z3033l4100;26310.000000;20.000000
2018-05-12T11:38:19;g1788c2154i4497;g7572y3266c3273;12330.000000;20.000000
2018-05-12T11:38:19;g1441w2199g1972;g1434u3766j8142;27300.000000;20.000000
2018-05-12T11:38:19;g9306g2319l6731;g5948b7018q6207;47820.000000;20.000000
2018-05-12T11:38:19;g3334d8488b5582;g7007u3393o8893;19540.000000;20.000000
2018-05-12T11:38:19;g1066h8433k7881;g6804f8639n2470;10390.000000;20.000000
2018-05-12T11:38:19;g1344u6830n3850;g5948b7018q6207;75600.000000;20.000000
2018-05-12T11:38:19;g0072n0335m8677;g6516b3633j9431;13060.000000;20.000000
2018-05-12T11:38:19;g3544d0008r2780;g5295m2068v3773;99360.000000;20.000000
2018-05-12T11:38:19;g2205t4358s8819;g1105z3033l4100;56920.000000;20.000000
2018-05-12T11:38:19;g4039f2378o7207;g1066h8433k7881;77030.000000;20.000000
